 samples after epoch , loss , ppl 
1,6.184567739797193,485.2031842457335
2,5.996850246606871,402.1600913798316
3,5.881322927253191,358.28291055178124
4,5.807076997535173,332.6453799717546
5,5.761518134627232,317.8304722915493
6,5.737726976705152,310.3581572986499
7,5.730424437411996,308.1000098004681
8,5.737421856370083,310.2634751591612
9,5.755604522172795,315.95649250851164
10,5.783643678177235,324.94101650347335
11,5.81988879137261,336.93458151416814
12,5.863245154536048,351.8641468089422
13,5.9132756410643115,369.91588467042067
14,5.969758100287859,391.41097709447786
15,6.031750124554302,416.44321948832567
16,6.0986513869706975,445.2568857558558
17,6.16967764566111,478.0319855652107
18,6.24350531156673,514.6593942979747
19,6.319941132567649,555.5402882584692
20,6.397767543792725,600.5029438219639
21,6.47757778611294,650.393644243777
22,6.557997215625852,704.8586002155427
23,6.638473344403644,763.9278476084235
24,6.720604364262071,829.318570561037
25,6.802746018698049,900.3161853640179
26,6.886057365772336,978.5357931437103
27,6.96955300486365,1063.7471544470966
28,7.0528700185376545,1156.172221344492
29,7.136440144028774,1256.9458690118001
30,7.220252613688624,1366.834298154353
31,7.304491364678671,1486.9634473401995
32,7.389234565025152,1618.4668075902155
33,7.473045304764149,1759.9581419459973
34,7.559479181156602,1918.845881989809
35,7.6414108165474826,2082.680024300518
36,7.725892200026402,2266.273655144279
37,7.810062818749007,2465.285296559704
38,7.891349238018657,2674.0494169306194
39,7.9744965198428135,2905.8944435379162
40,8.057307431864183,3156.77883876465
41,8.141493009966473,3434.041100106037
42,8.228876557461051,3747.6211492056223
43,8.311216243477755,4069.2591851464827
44,8.392376766648404,4413.294610146486
45,8.474947419277457,4793.170730265439
46,8.556235734806505,5199.073599763033
47,8.64412905449091,5676.720989801236
48,8.727451147035111,6169.981675964344
49,8.811406601307004,6710.351420902078
50,8.896403545557066,7305.651791200821
51,8.982029338215673,7958.766768184185
52,9.069877957188806,8689.563242272261
53,9.144361174383828,9361.503382700195
54,9.236488697140716,10264.931919539826
55,9.325183424838754,11216.973765638506
56,9.400539852852045,12094.908438873332
57,9.485426836235579,13166.445126387747
58,9.574186768642692,14388.531845374886
59,9.638174245523851,15339.312332457923
60,9.72279561952103,16693.8492056212
61,9.790963616482047,17871.519163401466
62,9.866677018099052,19277.174721764874
63,9.936985925186512,20681.31521876781
64,10.014493720476018,22348.035978006643
65,10.08598768988321,24004.286315989993
66,10.163382541301639,25935.878031738623
67,10.224858683209087,27580.345630913976
68,10.297129497971646,29647.39368818971
69,10.36894797169885,31854.9470299019
70,10.447502746138461,34458.21626067548
71,10.499629497528076,36302.05018298119
72,10.566624242205952,38817.414110578
73,10.63377076526021,41513.36760268202
74,10.689004853714344,43870.82737643964
75,10.762062050575434,47195.888068004766
76,10.826260733049969,50325.17525923014
77,10.896544888962147,53989.50144513437
78,10.949040335278179,56899.414795827106
79,11.012873449990916,60649.91118534041
80,11.081843852996826,64980.58766707465
81,11.128600730452426,68091.02762036031
82,11.199208603348843,73072.58954172533
83,11.267129698465038,78208.19359427571
84,11.312197862669478,81813.52593659164
85,11.395634961682697,88932.68032736318
86,11.417023381521535,90855.29740873056
87,11.484900219495906,97236.38187055664
88,11.537303392277208,102467.7498330449
89,11.595623870228613,108621.41626628557
90,11.648004897805148,114462.77017636312
91,11.674038565436074,117481.78337444678
92,11.737187585165334,125139.89933904869
93,11.783340454101562,131050.8184556746
94,11.847864771998205,139785.5542640477
95,11.894656491834064,146481.8035440043
96,11.934217408645985,152392.9114939396
97,11.989485585412314,161052.48512583424
98,12.027323124020599,167263.0704342329
99,12.06282660018566,173308.16686515234
100,12.068210468735806,174243.75152673197
