 samples after epoch , loss , ppl 
 samples after epoch , loss , ppl 
1,6.205034289249154,495.23593691748283
2,6.027768977852755,414.7885937779422
3,5.907550046610278,367.8039481482436
4,5.823082879532215,338.01250083979284
5,5.757496867068978,316.5549572367729
6,5.6980709142463155,298.2914158625649
7,5.629178135894065,278.43318932773815
8,5.547251401945602,256.53148405846576
9,5.464689354563868,236.20246849200197
10,5.390150325242863,219.2363398329923
11,5.324471540229265,205.29983908682163
12,5.260236995164738,192.5271138859376
13,5.204358649808307,182.0640684913343
14,5.163429226986198,174.76273027984914
15,5.127276914064274,168.55749598703864
16,5.100608653800432,164.1217702450315
17,5.075986390890077,160.13006494164608
18,5.0648370898047155,158.35464238650724
19,5.049119882805403,155.88520684292325
20,5.028338787167571,152.6791693147397
21,5.021166219267735,151.58798557871606
22,5.0269902695057,152.4734175194639
23,5.019432195397311,151.32535616189904
24,5.023210630860439,151.8982108197355
25,5.024973536646644,152.16622923069437
26,5.037283836409103,154.05101848436476
27,5.043299619541612,154.98054912700894
28,5.063319871591967,158.11456600918495
29,5.0764798508134,160.2091022104724
30,5.07847936208858,160.52976259191826
31,5.092086309610411,162.72901124541642
32,5.109330576519634,165.55948836064033
33,5.1280460302219835,168.68718614771123
34,5.147549695746843,172.00949791877312
35,5.168774100237115,175.69931565757463
36,5.194337112959041,180.24861871240793
37,5.2136701650397725,183.76727826377783
38,5.230018998301307,186.7963522998416
39,5.257167051004809,191.9369727107475
40,5.2795842303786165,196.2882476933984
41,5.308058095532794,201.9576648594983
42,5.3396657899368645,208.44303488678486
43,5.372811456059301,215.4677951807111
44,5.3922224654707795,219.69109927212614
45,5.426255303759907,227.29649344753847
46,5.450359333393186,232.8418187179333
47,5.491374719974607,242.5904716996463
48,5.518948194592498,249.37260774422424
49,5.549019087192624,256.98535200788785
50,5.600180742352507,270.4752893485947
51,5.629911566889564,278.6374757648115
52,5.653794410616853,285.37223352163664
53,5.659584538881169,287.0293682383835
54,5.68972847628039,295.8132894104095
55,5.68367367567018,294.027610345861
56,5.7107557640519255,302.09929781749037
57,5.737113725307376,310.1678880722729
58,5.761711797048879,317.8920300710086
59,5.788778981497122,326.6139790929403
60,5.819862465525782,336.92571154273946
61,5.854229477948921,348.70611076555593
62,5.888048587843429,360.7007213768921
63,5.912283065707185,369.54889744045744
64,5.97393306466036,393.04851994180143
65,5.844575898591862,345.3560447335941
66,5.84186191891515,344.4200261891455
67,5.846590762914613,346.05259179503946
68,5.864757643189541,352.3967400076157
69,5.880106443582579,357.84733023352356
70,5.896532613177632,363.7739336065329
71,5.913962685784628,370.1701207517228
72,5.932293293087981,377.01813626249356
73,5.952296717222347,384.63572487153493
74,5.974762816761816,393.3747881193307
75,6.001384779464367,403.9878403902934
76,6.031221861063048,416.2232858358639
77,6.061424316361893,428.9860137271282
78,6.091941611711369,442.2793127138526
79,6.12588216537653,457.54816843794447
80,6.0599237042804095,428.34275489383975
81,6.024910117304603,413.6044644681495
82,6.016909089199332,410.3084070310428
83,6.022805019866588,412.73470255762214
84,6.027604762897935,414.7204848801579
85,6.036164239395497,418.2855107352226
86,6.046553417693737,422.6538056924747
87,6.057471142258755,427.2935049221937
88,6.070839022481164,433.0438627307546
89,6.0879454668178115,440.5154272151549
90,6.105786783750667,448.4453321919487
91,6.127728462219238,458.3937185047343
92,6.150318317635115,468.86661154169093
93,6.1750070050705315,480.5863904504792
94,6.202394851418429,493.9305159969952
95,6.234847961470138,510.2230389901581
96,6.267358996147333,527.0835085040333
97,6.253851657690004,520.0118801152628
98,6.111131973044817,450.84877508680347
99,6.116668706716493,453.3519279313838
100,6.113240835278533,451.80055627666627
 samples after epoch , loss , ppl 
